1.258928301017818163e-01,5.634192049223734067e-01,2.581263868842570641e+00,5.526479471069631888e-01,8.732669081849117054e-01,1.422881006626510070e+00,4.795919111448053718e-01
1.307281945934227751e-01,6.459258864398007560e-01,2.256993760581886832e+00,3.664267510620692891e-01,9.118048268874149320e-01,1.517155838657872069e+00,5.120762978652177999e-01
1.030693857162656019e-01,1.058725563443169149e+00,1.202688672634501854e+00,1.058302857614614734e+00,9.702184670717861614e-01,1.584364506022886365e+00,4.879244210070986520e-01
1.029646864922687532e-01,6.280574628381505597e-01,2.022460532801133137e+00,9.863614951585815138e-01,9.237644839768237581e-01,1.472864749726144229e+00,4.993813385866290866e-01
1.326322242954243447e-01,6.715781554904575179e-01,2.365919063504953623e+00,4.686402919207101614e-01,8.401809950677561201e-01,1.503107009543011019e+00,4.970719152093422410e-01
1.263590318701393878e-01,5.234004205507598595e-01,1.211336561870770101e+00,3.830240039317377443e-01,7.979525560315318122e-01,1.330861115478977785e+00,5.285845889326382663e-01
1.344473744522279024e-01,5.964997457475660347e-01,2.207351484736490566e+00,4.146421493575648265e-01,9.009320776560960642e-01,1.543594187791927475e+00,4.796620242062654693e-01
1.401184114205057674e-01,7.647987416500343638e-01,2.020629864211095583e+00,3.989588921640300767e-01,8.905666347135027250e-01,1.657491394386443107e+00,4.735616312371214165e-01
1.272465067537009720e-01,8.895797180161433282e-01,1.564086057819183750e+00,4.330764178693136124e-01,8.260406134878708340e-01,1.672431183063259885e+00,5.153341754201007374e-01
1.253272756838086366e-01,5.815350685285495258e-01,2.721419852705814879e+00,3.853775050892100928e-01,8.919361508576786335e-01,1.408206795111569765e+00,5.257348584273596748e-01
9.255777318995006553e-02,6.985416806037345605e-01,1.265719988290310516e+00,1.525650542241019147e+00,9.468463302020958539e-01,1.374243746722084047e+00,5.115524723118940464e-01
1.395507840002002120e-01,7.216014079866787112e-01,1.942277453174255264e+00,4.949540902114095697e-01,8.681080186537899479e-01,1.619314612469394232e+00,4.613011555156582011e-01
9.732063016307196390e-02,1.212744199668088996e+00,7.734308948218453494e-01,1.221383898545926439e+00,9.405819186691591893e-01,1.430286822296391147e+00,5.054463787318315138e-01
1.240882320767908997e-01,6.303495560218501659e-01,2.091446588253568439e+00,5.534241118222817946e-01,8.365679004306814104e-01,1.495951006511134773e+00,4.968989802965467217e-01
1.044293778956724289e-01,1.566626046796559812e+00,9.355777271472066614e-01,7.398378903344202673e-01,8.149301824785315507e-01,1.573475539059263850e+00,5.242966230557012386e-01
1.059737866724563687e-01,1.641898143533575105e+00,1.256737984140201325e+00,7.895512700395788119e-01,9.071354225464929311e-01,1.613155863734965223e+00,4.782882511144210258e-01
9.719165138921083413e-02,5.579233385275926826e-01,1.654875677914128040e+00,1.111714383304856835e+00,9.527117068961807878e-01,1.379410331496308206e+00,5.107344417073906850e-01
9.012803681400573252e-02,8.281794327787413978e-01,9.688428533292733347e-01,1.809061444786405071e+00,9.260167785837236654e-01,1.360295485915073321e+00,5.215366740963226500e-01
1.302898883391339080e-01,8.539921569237907129e-01,1.928684148881019134e+00,4.331846030581041895e-01,9.094032412869645920e-01,1.612837148414596022e+00,4.945844535528755026e-01
1.314049091960532434e-01,5.795642266678224797e-01,2.448588452030165730e+00,4.613606947189498597e-01,8.939269456944611836e-01,1.497930733482884635e+00,4.825210149875095444e-01
1.021603374208273768e-01,1.715125410946861662e+00,8.797510460453452641e-01,8.259893171049806915e-01,8.330694640144901131e-01,1.671227385947127386e+00,5.178549291019405310e-01
9.894190061721135077e-02,5.710011238626335750e-01,1.964914492298066584e+00,9.803224033478180610e-01,9.455639909462447701e-01,1.354635938578547361e+00,5.088489722092339740e-01
9.111691720949073592e-02,7.298865020078163512e-01,1.054770803246307009e+00,1.673108983086549761e+00,9.145685351735372004e-01,1.332709308774123302e+00,5.226823269997076249e-01
9.803513459120787032e-02,1.013077588854025990e+00,1.055771357242058839e+00,1.273349525557033290e+00,1.009216789005980441e+00,1.550586148962119992e+00,4.767124964787129993e-01
1.111131080828912793e-01,8.317695956175790162e-01,1.622149394292980773e+00,9.640027630527849833e-01,9.381410284613217465e-01,1.548617305171857250e+00,4.662283376092984377e-01
1.362559660751551383e-01,7.845252965915111565e-01,2.025242269425209685e+00,4.705973541588562847e-01,8.406420917345497346e-01,1.623202299719213704e+00,4.862646153420512873e-01
1.404397141371521718e-01,8.827910364353293016e-01,2.142245616833678312e+00,4.119345937538352320e-01,8.912312225117399178e-01,1.718739274968413389e+00,4.652715367655728129e-01
1.259035266495112382e-01,6.043806625361877183e-01,2.601402688287821618e+00,6.317557407720664209e-01,8.679044311473863571e-01,1.429161957328350052e+00,4.755298121932582389e-01
1.247965201394951873e-01,5.425287382415473481e-01,2.291064711700814271e+00,4.323573643572800052e-01,8.271933930823511805e-01,1.384414775255191410e+00,5.281934972141656415e-01
1.239667937071861209e-01,8.814514988785552285e-01,1.310551951529802972e+00,4.383555133423780448e-01,8.786441287883158813e-01,1.656841542600410611e+00,5.097177978597400294e-01
1.015428293864894527e-01,6.419968602027675830e-01,2.059120757248693590e+00,9.608880907394469206e-01,9.125131010391436259e-01,1.385411805462730905e+00,5.072430532487719468e-01
1.368519951388594835e-01,8.580007586052262880e-01,2.091049490451342585e+00,4.040865737257589019e-01,8.702732719085070068e-01,1.655922561874431320e+00,4.832700771177438348e-01
1.111710863683038064e-01,9.543846156464655950e-01,1.191441937697613085e+00,7.475438483420905333e-01,9.225132619515987731e-01,1.499133720943474968e+00,4.911642235809964285e-01
1.032311453486806085e-01,1.170713741113299733e+00,1.046991776681585051e+00,8.848654860282547663e-01,9.790635935998385220e-01,1.496869933966024524e+00,5.034089660771337016e-01
9.200714943103084631e-02,7.023520495916979467e-01,1.110753106938447976e+00,1.516251746022999836e+00,9.232346885091292643e-01,1.305772093469988127e+00,5.293240395145866195e-01
9.238071428627055159e-02,7.029265965448472375e-01,1.306833448250763530e+00,1.535644425427646009e+00,9.575207428241201413e-01,1.393539102171307498e+00,5.053134789651024805e-01
1.309230391903958568e-01,6.194700481028526662e-01,2.101099569430457947e+00,4.787706184262837117e-01,8.446227688001393119e-01,1.504729575000089525e+00,4.959899563985364912e-01
1.176240380909781141e-01,5.712436083920215957e-01,2.367249884938444016e+00,7.979311285729420167e-01,9.054669624555387042e-01,1.395381585250801137e+00,4.614253958384924026e-01
9.713024805700526398e-02,6.190376981554650548e-01,1.858228660698852064e+00,1.114988723765251155e+00,9.508787302500673055e-01,1.370003646359679639e+00,5.133305091338784543e-01
1.330249040796471771e-01,6.846555347270143477e-01,2.075339536328902224e+00,4.696452841456284499e-01,8.390521403674283674e-01,1.540350275250548906e+00,4.896227495805671182e-01
9.690746702201938345e-02,6.134310121070838395e-01,1.700261532008538357e+00,1.310689680663872814e+00,9.351710936945475394e-01,1.368937640506928455e+00,4.948816983396935876e-01
9.380815912155410219e-02,6.404383998079071771e-01,1.180890019621164022e+00,1.465507151654334095e+00,9.464529782602312258e-01,1.386909367201497156e+00,5.122403386371525702e-01
9.026629282220088868e-02,7.618216425063250030e-01,9.898991548332694013e-01,1.740269124056576189e+00,9.239072540012840395e-01,1.298878429435775139e+00,5.248301081737664076e-01
1.196024240726050597e-01,6.070703312151461972e-01,2.316368695538037148e+00,6.981232885573342983e-01,8.898813146004413976e-01,1.517475970118965956e+00,4.810877455118325319e-01
1.076266601151987246e-01,4.553061119988039973e-01,2.449002003429263663e+00,6.709916034582400490e-01,9.283187806046746537e-01,1.344942705058965737e+00,5.182973412408254932e-01
1.367863626637967622e-01,7.180605743151916576e-01,2.252795050834208279e+00,5.008983266009932045e-01,8.671551102652661491e-01,1.554175644059418104e+00,4.713113854984396500e-01
1.364518473722663994e-01,7.122255276505726762e-01,2.009923726375561159e+00,4.010012061216189361e-01,8.648457986159838740e-01,1.577283433651843758e+00,4.906121101071750923e-01
1.250615453985795544e-01,8.957174939329354268e-01,1.705814479159188268e+00,4.584966098455818262e-01,8.496821559203895369e-01,1.567958754647562403e+00,5.035677190536406167e-01
1.255339858064789815e-01,5.585081993394861444e-01,2.465258906466179400e+00,5.598066625616698877e-01,8.368186279377962666e-01,1.374776220144015904e+00,4.862578012537651651e-01
1.219007749533159296e-01,9.586723004905276513e-01,1.672588822668674924e+00,5.335751302379146965e-01,9.267552351553577372e-01,1.532805906754993286e+00,4.944937469800482210e-01
1.291381652077875641e-01,7.629872317334577270e-01,1.585093957948059629e+00,4.077079865496285316e-01,8.635511500125429007e-01,1.619531039068931255e+00,5.007156586259516873e-01
1.291299926090545003e-01,9.485162197987869748e-01,2.014241165144809553e+00,4.369671337840593806e-01,9.600894022656102367e-01,1.620573309719401278e+00,4.836690805558567785e-01
1.153175741180728908e-01,8.312553862385985148e-01,1.329105285727669283e+00,7.558978440114709763e-01,9.021040007458113186e-01,1.516527225784879196e+00,4.869503114632043883e-01
9.539397306928014408e-02,6.627516803779426313e-01,1.473126046702930125e+00,1.289584365597145066e+00,9.201061507732418709e-01,1.389812200781331386e+00,5.112892755094003983e-01
9.754155968280259215e-02,1.833061571884815111e+00,8.237055481416258873e-01,9.859639120776555465e-01,8.387232815521851181e-01,1.411631226488729851e+00,5.236512180617048928e-01
1.040230298219758653e-01,1.716634927599006710e+00,9.718036515127189690e-01,8.420607693984650810e-01,8.427335067888346298e-01,1.660192135692205584e+00,4.833516503353459393e-01
1.319952917228577882e-01,6.608446623235261219e-01,1.854596277056665521e+00,4.713211021740755235e-01,8.147767888193843122e-01,1.525737086774508144e+00,4.967736156283234505e-01
1.085919239749377901e-01,6.217688011236184309e-01,2.015285967166052128e+00,8.276108940794038027e-01,9.574426565499629671e-01,1.465843688501574649e+00,4.803003454735050304e-01
1.343986267024304959e-01,6.269357009084205457e-01,1.874470279396988515e+00,5.222942930243480442e-01,8.380397618470273313e-01,1.467875026623403079e+00,4.791788145571343471e-01
1.237194568869476180e-01,5.533616038204973719e-01,2.537666306137648320e+00,6.010755605897124543e-01,8.442534382124925463e-01,1.399148292041782815e+00,4.894826315005474382e-01
9.299996575719107761e-02,1.081362702708747348e+00,6.675131168020103090e-01,1.560310371864136680e+00,9.787738234039859986e-01,1.453935790503219305e+00,5.090049442611416231e-01
9.947603182774593378e-02,1.113947103946485884e+00,8.393130099383893095e-01,1.049911129062382598e+00,9.393246764537890314e-01,1.468560080416427827e+00,5.178055832334266251e-01
9.750470968421766360e-02,9.377134562705395915e-01,1.008317266751870944e+00,1.166041579322437016e+00,9.482320976708866755e-01,1.479895446105280676e+00,5.069856105289646253e-01
1.341835055642394692e-01,9.542511794566663763e-01,1.856209349582286450e+00,4.479550172326046686e-01,9.276004628119004503e-01,1.742091035373368957e+00,4.768531307906963557e-01
8.998729363528813752e-02,8.219744321543186460e-01,9.273767240992288885e-01,1.802378496732826907e+00,9.287627524244667088e-01,1.379092538963499592e+00,5.205812796591273717e-01
1.039048093375814635e-01,1.640859788456149326e+00,1.141158673988601935e+00,8.009184503965042223e-01,8.726743464574863163e-01,1.536619483441841183e+00,4.924013286406045409e-01
1.209976133745731264e-01,5.468778977920411011e-01,2.694994314563219806e+00,4.747695099583458256e-01,8.648162354267877605e-01,1.402523069313367010e+00,5.216560885943749559e-01
1.074984609918638312e-01,1.424265129594179502e+00,1.239113050853805520e+00,6.641379679748971032e-01,8.650027891757052778e-01,1.550117758811610402e+00,5.185426146604568132e-01
9.276729196063981941e-02,6.967226812459927920e-01,1.378086954547457887e+00,1.501486642105964497e+00,9.767239322150318426e-01,1.393989725615096820e+00,5.133148534416573927e-01
1.178682972427745890e-01,5.541647731662763254e-01,2.647733397007373313e+00,6.590995368139180854e-01,8.531588209859772842e-01,1.346211178691941734e+00,4.964923772770433730e-01
9.548477361839381727e-02,7.362578841384953554e-01,1.278996212722116388e+00,1.366718923783374562e+00,9.287996482991544012e-01,1.442564658492483609e+00,5.048315905862730268e-01
1.312151607831441580e-01,8.060269713632445265e-01,2.046348012428846008e+00,4.238800328115731597e-01,8.396904473878400443e-01,1.499302206770008139e+00,5.074877175366568904e-01
1.303838814793705780e-01,8.292941468670055327e-01,1.911978518640359503e+00,4.232121910664932152e-01,9.277640864187560732e-01,1.674595046659735242e+00,4.897630845279856149e-01
1.084628695794300629e-01,1.443775095910122319e+00,1.414879393875746461e+00,6.408761402673384122e-01,8.245823813725046136e-01,1.377051098103850624e+00,5.270710863184893125e-01
1.323095586306121951e-01,7.282815018665632634e-01,1.764029425762150050e+00,3.865292818364928773e-01,8.824336056591769450e-01,1.631742267610711394e+00,4.962657424878198498e-01
9.258863462682280498e-02,7.421083384508164738e-01,1.266764189821176556e+00,1.619447514814962075e+00,9.359953014720410192e-01,1.348429626638568024e+00,5.003514820750920578e-01
1.075099683714475785e-01,8.405770209368287338e-01,1.554641995614675309e+00,8.726741088211947828e-01,9.309095857381144423e-01,1.551111974565486884e+00,4.967628816644795164e-01
1.416131965532075043e-01,7.379894517248837271e-01,2.171224753592302381e+00,5.097045209347621508e-01,8.777028400604254266e-01,1.643453329637979410e+00,4.566296434363409928e-01
1.013059352393504697e-01,5.967815803685804221e-01,2.064818331841905330e+00,1.048035576655703682e+00,9.354636546018488819e-01,1.391483519886631104e+00,4.859614243995586391e-01
1.029961901745561903e-01,5.866979255169818552e-01,1.917453786384961667e+00,9.027839505929062813e-01,9.775302101888843076e-01,1.447654070687283134e+00,4.953071440583930451e-01
1.329363476227319874e-01,7.229706715493803282e-01,2.112567325125922491e+00,5.075809347555523265e-01,8.463053181092425881e-01,1.550428797002306069e+00,4.835106454542020260e-01
1.370080503141014039e-01,7.386548549082354587e-01,2.246943765972861495e+00,6.295817552103885051e-01,8.763443349737540800e-01,1.619459164578733734e+00,4.452665853626699977e-01
9.617325562946950346e-02,6.731503434157474208e-01,1.629187491414284983e+00,1.295164665036926621e+00,9.726899219162267185e-01,1.405989290251768775e+00,4.915542190425362667e-01
9.367566457955130155e-02,7.159745593787373297e-01,1.442318228558833848e+00,1.566844753662814727e+00,9.705826486468176473e-01,1.387358188374213874e+00,4.930574914446353985e-01
9.431800422374837789e-02,6.815088561956020863e-01,1.564284023475333019e+00,1.468987979273994604e+00,9.853434534332548012e-01,1.395859045548199839e+00,4.794859381442910240e-01
1.049061818830594045e-01,8.478409839734372122e-01,1.461593203535403340e+00,9.452669766782588745e-01,9.299334623444112102e-01,1.506747296043515982e+00,5.077421059699807060e-01
1.305884623862368643e-01,7.125424333047493120e-01,1.769105973868639881e+00,4.319257052383070339e-01,8.196653077438363910e-01,1.526257971537801739e+00,5.053870232118053973e-01
9.906687381760613531e-02,1.872084319996228707e+00,7.769970636107195183e-01,9.404598595045353671e-01,8.597485292981323912e-01,1.545587443753217105e+00,5.133089162784748583e-01
1.258721875878708041e-01,8.805661583529231784e-01,1.721114448527606200e+00,4.243497069906881358e-01,8.758430662911105280e-01,1.490492431538836593e+00,5.156164596634966735e-01
1.285629187628407333e-01,7.335855025585688027e-01,2.002179729167417932e+00,4.062357046578380926e-01,8.665055813000513973e-01,1.514762936795367221e+00,5.129507143580753770e-01
1.309352992099818702e-01,6.059615928543617969e-01,2.371336156074120183e+00,3.812299258402100377e-01,8.935095547018072626e-01,1.434219818672914037e+00,5.151198984894667099e-01
1.057054545575207283e-01,6.492492872550837957e-01,1.805059073090915511e+00,9.114827206230539103e-01,9.210603356727641300e-01,1.411782443872079185e+00,4.932406369569981575e-01
1.097537273129048224e-01,1.393986022214922960e+00,1.402865442096135729e+00,6.150631725058091082e-01,8.631457122071882759e-01,1.496332674447414801e+00,5.200661892414193410e-01
1.244368442027880134e-01,7.117162860643907463e-01,1.396547532886206922e+00,4.361708264746215757e-01,8.154511398139334677e-01,1.423649803410748316e+00,5.090381815585655056e-01
9.007735582808268360e-02,7.322774476541187294e-01,9.585885370419631180e-01,1.762013325919384199e+00,9.215543798105992890e-01,1.283051179642033635e+00,5.285578559178673030e-01
1.419069293803663645e-01,7.954921946452765402e-01,2.087830882885878481e+00,4.030945941979098279e-01,8.852881383658405268e-01,1.683553326081161927e+00,4.632782010513089022e-01
1.262789634424347218e-01,8.275236707879453091e-01,1.756175921358306580e+00,5.164474205250535466e-01,9.099364896622017529e-01,1.546961636273709084e+00,4.817017031517801251e-01
9.666585132199623231e-02,6.082982112461167157e-01,1.628273367638642499e+00,1.133968171277395465e+00,9.330148268499119935e-01,1.394209551277445946e+00,5.168005809910153348e-01
1.348129273953434515e-01,7.815172067012001733e-01,2.062947945717281684e+00,3.959259944508491946e-01,9.293263071086915739e-01,1.713509033136438653e+00,4.840085944248345151e-01
1.097632921810414025e-01,4.957547153935333850e-01,2.524140661014581788e+00,6.292278893294402931e-01,9.027698737369770354e-01,1.357428210808867552e+00,5.288692598219071339e-01
1.296610778929094265e-01,6.802697437032274586e-01,1.991613196281566633e+00,4.586960483727608451e-01,8.238247565229002145e-01,1.514039744139100030e+00,5.091993713438758284e-01
9.927915674479766139e-02,5.736927209506627046e-01,1.972987655716375688e+00,9.305839289853250484e-01,9.537076877429807586e-01,1.418254230446573949e+00,5.264638287658233162e-01
1.186181253339662345e-01,6.748313785644861618e-01,2.067691816203850230e+00,7.571858720768350759e-01,8.866313397986553824e-01,1.461068730778447122e+00,4.750384029825415189e-01
1.037561623804227479e-01,5.395955051074288189e-01,2.452582737523813616e+00,7.848296786847751561e-01,9.021813790195021276e-01,1.289109685841641539e+00,5.188681882781082111e-01
9.278622495944020832e-02,8.958811996479447703e-01,8.879052625783527830e-01,1.699846253213292524e+00,9.581723012687564101e-01,1.495859345858999045e+00,4.980654021525965369e-01
1.355883954110518874e-01,8.001966508560285352e-01,2.027796531012785231e+00,3.734400633462830466e-01,9.083563329086900007e-01,1.687425732418673441e+00,4.943124871074038307e-01
1.111231623040194599e-01,1.334645718158298466e+00,1.421915088915164604e+00,6.211186936629694566e-01,8.543365723629732233e-01,1.553962174872474344e+00,5.069648897742282667e-01
1.306385704520420799e-01,6.760411982902716499e-01,2.338027340605278948e+00,4.217908532337441563e-01,8.185155369949306259e-01,1.466059935879350462e+00,5.085800370199575760e-01
1.063498255605141857e-01,5.231081107506274641e-01,2.141296227907723893e+00,7.392626596604625622e-01,8.711979283005838459e-01,1.302127441798861307e+00,5.214021594846938168e-01
1.034876618553210587e-01,5.317444887672646558e-01,2.220347927298790491e+00,7.991004935537869835e-01,8.927420501868345015e-01,1.300666635712518948e+00,5.214048498966282752e-01
1.278963174600722952e-01,6.740567596265379935e-01,1.634487656881000284e+00,4.857735274827285066e-01,8.322095983481162529e-01,1.402680502586787004e+00,4.946748845639620251e-01
1.250407978950175136e-01,6.471732482470007319e-01,2.270006714991702257e+00,4.634597673660316164e-01,8.385904205758033525e-01,1.481700862488129156e+00,5.184932758780810280e-01
1.280164029007644644e-01,7.664003252254171228e-01,1.569771765635388450e+00,3.925628083278769331e-01,8.427737127509660198e-01,1.583906380615493381e+00,5.188949789157409898e-01
1.158208036477101494e-01,4.537721922831118859e-01,2.215323043577148265e+00,5.740832423225536996e-01,8.467279448227376104e-01,1.314711942777688325e+00,5.144316160333018972e-01
1.235319275607050515e-01,9.694897623949096932e-01,1.492597710803532873e+00,4.690014296233451230e-01,8.860339339994227625e-01,1.725975840859465871e+00,4.957626025347134924e-01
9.508467257111870297e-02,2.304161183098981880e+00,4.565172694926627472e-01,1.232912410252309687e+00,7.818213988269515635e-01,1.414434161168040660e+00,5.139640912052489963e-01
1.161529624501322633e-01,8.023709009194510688e-01,1.885603153765171180e+00,5.794278618374906209e-01,9.539770536164550174e-01,1.492960130154576959e+00,5.128089779010839289e-01
9.939644816941449468e-02,6.093410165989048277e-01,2.008022297837783743e+00,1.046892727978308457e+00,9.378211946876967575e-01,1.354053309611698008e+00,4.985657966268701169e-01
1.308031775914188233e-01,6.877857071560433688e-01,1.716789315064487509e+00,4.293682865065615584e-01,8.335435964845649970e-01,1.522931624972013065e+00,4.988136209926800069e-01
1.048477433654922547e-01,5.224376334675491229e-01,2.313422316168550985e+00,7.965577602705903315e-01,8.916686657464388821e-01,1.352416744876978161e+00,5.191719280766882161e-01
1.099859283810996208e-01,1.459059103573996152e+00,1.540495282244908504e+00,6.413492570808623228e-01,8.514377378297482979e-01,1.543857114085412485e+00,5.133582199807747992e-01
1.284924818577844186e-01,6.381084322325674130e-01,1.752564483816238194e+00,4.479812893913366900e-01,8.339235810070326771e-01,1.432616771429096714e+00,5.074287579721663555e-01
1.379096902605659036e-01,6.858554616341049348e-01,2.109819139643287489e+00,5.432639373624146284e-01,8.677652484632638608e-01,1.604158686077989060e+00,4.645115718414401518e-01
1.055687720980975353e-01,1.435375723500759149e+00,1.222659431329019997e+00,7.146288757500240951e-01,8.511484343223095772e-01,1.465307626463531854e+00,5.174104788954321243e-01
1.098185081329028506e-01,8.604990079246067625e-01,1.387676523046235344e+00,8.133296163149159597e-01,9.537958872106332420e-01,1.464166658997650305e+00,4.840078101894876861e-01
1.346811918668811836e-01,7.383839802997976820e-01,2.269840378934619096e+00,4.111107083658632755e-01,8.874009793245573041e-01,1.609141233944882954e+00,4.910981270026407164e-01
1.185387526248410095e-01,5.330274238761317784e-01,2.285307547001551143e+00,5.409178017256013327e-01,8.360066486441276590e-01,1.338057413411098739e+00,5.236920742404749252e-01
1.391975747419001985e-01,8.164252846630023486e-01,2.035413919872614219e+00,4.186273449519219425e-01,8.834230263997535637e-01,1.650237348340391152e+00,4.755269070731499292e-01
9.007733835576375858e-02,7.574654042115055441e-01,9.302371201262036315e-01,1.779945839035193655e+00,9.324876515514661790e-01,1.330830057072375672e+00,5.198439407114850974e-01
1.312270671392534171e-01,7.152270149737846028e-01,2.048926339392389107e+00,4.998582387042481701e-01,8.687688922152088100e-01,1.523292237118413439e+00,4.880350809448376070e-01
1.147634129254543056e-01,5.528100019445663094e-01,2.294972190759396735e+00,6.793043640827776120e-01,8.929465485850124340e-01,1.474355549399881449e+00,4.950620154029828357e-01
1.388996624592921669e-01,9.397299288943874451e-01,2.002754222832621611e+00,4.095028304181279610e-01,9.131531893347824003e-01,1.758637956787435730e+00,4.656671766099844123e-01
1.207482494436400572e-01,4.723132555910460884e-01,2.549525663701304623e+00,4.950786433957173882e-01,8.312430906561101285e-01,1.326286542085084674e+00,5.163410205793811381e-01
1.074902875462603047e-01,5.295934425687301994e-01,2.295856959467344804e+00,7.564565514106762478e-01,8.810559583019846874e-01,1.343999233576979258e+00,5.116141389038366682e-01
9.425624260888641748e-02,6.797478484943888510e-01,1.369925982676267084e+00,1.574220014006339818e+00,9.656931464076883298e-01,1.398758440786884050e+00,4.873531485399961727e-01
1.092317818049421407e-01,1.229224666259767451e+00,1.232052043893251181e+00,8.205149919376428791e-01,9.918086123934775067e-01,1.552754688861061494e+00,4.750878518609520929e-01
1.255775227428706231e-01,8.679197224202248595e-01,1.340939140164447041e+00,4.481022064031350838e-01,8.156810201951080197e-01,1.580493607424097613e+00,4.998265497831647641e-01
1.350226165755200047e-01,7.121368340263281027e-01,1.934328825281307562e+00,3.867306711218825854e-01,8.921984167785300679e-01,1.617582578720301534e+00,4.923634617147033543e-01
1.259642193302087099e-01,7.545118185566396241e-01,1.990535535790940891e+00,5.461200552148046672e-01,9.131111048972627708e-01,1.544585899910461801e+00,4.856326043516190349e-01
9.459908950890726087e-02,9.556846084536489982e-01,8.134638878748025048e-01,1.382432857407346782e+00,9.595118916266602849e-01,1.408450384181997750e+00,5.083665029849083750e-01
1.075621521107154588e-01,1.446914876245054771e+00,1.333191788233290875e+00,6.978158719300547874e-01,8.644447794030282184e-01,1.531646948848795153e+00,4.998502336312942718e-01
9.876206052666403057e-02,5.950389138024033686e-01,1.771017300693721319e+00,1.038749228665447166e+00,9.268828173802694526e-01,1.397765636841278081e+00,5.099641804012248203e-01
9.154928684277457984e-02,6.517770859654148374e-01,1.180989440236460242e+00,1.638365102856480515e+00,9.463730812318625896e-01,1.342388477163214855e+00,5.241365075000332663e-01
1.288275328223123795e-01,6.860517218469567302e-01,1.906838606563526328e+00,5.804210205305307957e-01,8.716387609059441655e-01,1.522750562479460612e+00,4.795394957450216933e-01
1.271293518285009361e-01,5.369242004893179931e-01,2.543311554005450059e+00,4.510932190068616676e-01,8.314095714104268176e-01,1.365358106966684248e+00,5.120350119364587282e-01
1.251033983811226102e-01,5.568854973562318289e-01,2.269144196510953115e+00,4.745107821951413118e-01,8.355611536987145316e-01,1.369916625883029981e+00,5.183751289419535890e-01
1.288721023584942227e-01,7.220148790755822610e-01,1.645948882240014566e+00,4.354309811906789673e-01,8.399598093347555583e-01,1.472598978856890950e+00,5.117942921491462904e-01
1.167336193592990595e-01,5.099909094215654415e-01,2.344015596287574166e+00,5.857074480509614212e-01,8.512263464549566505e-01,1.355399147968040285e+00,5.100245895262748297e-01
9.933403387380898564e-02,6.246781105988089555e-01,1.723391975363585793e+00,1.094866102057223234e+00,9.514232460434293159e-01,1.439079383590365246e+00,4.951841488887121501e-01
1.039199678677901056e-01,5.561264602232725007e-01,2.069390828098819579e+00,8.531496163433519575e-01,8.966878360192592767e-01,1.369125019985394154e+00,5.129020883584540780e-01
1.320920030292451197e-01,7.661482940266948205e-01,2.152959910104619734e+00,4.899956567631680304e-01,8.433186628512889804e-01,1.520660535756172438e+00,4.939532113213830899e-01
1.287960747483126167e-01,6.817999316892155992e-01,1.933780380231382878e+00,4.157315494982464221e-01,8.196910226651402676e-01,1.506354817425052284e+00,5.167656927981558734e-01
9.169796154064631388e-02,6.736982232414612248e-01,1.187158126551359771e+00,1.640043642785729228e+00,9.786664623529174323e-01,1.348310414352224207e+00,5.040509291816271942e-01
9.918537446833405880e-02,5.930935956391364394e-01,1.967234299980188394e+00,1.185331182678036832e+00,9.494948468965387356e-01,1.364573672644315838e+00,4.776328457285395346e-01
1.296511179753757625e-01,7.450999019970615533e-01,1.724996436179933035e+00,4.431362389225301790e-01,8.471673344818115847e-01,1.516106923264949780e+00,5.050345725277911590e-01
1.034366997314559444e-01,5.528129607313859717e-01,2.000549320100048156e+00,8.880845428639435601e-01,8.950372246665839748e-01,1.332040734841601015e+00,5.133520294696617414e-01
9.878721547957514115e-02,2.087512248976491680e+00,7.031575280275765838e-01,9.499417598821328079e-01,8.281691163224563779e-01,1.550482497456943110e+00,5.274708856732297502e-01
1.289322662750038151e-01,5.862702045889472968e-01,2.392250739900453560e+00,4.733645809405472860e-01,8.713780561960501325e-01,1.409493870616213673e+00,4.984110150906408965e-01
1.022649800876443554e-01,8.163690793885084451e-01,1.325255255562852952e+00,9.311641606290599338e-01,9.648063386828631405e-01,1.521590531022315229e+00,5.130837850673433120e-01
1.324463551135358907e-01,6.471029603612837855e-01,2.536966125139470396e+00,4.445300393975397113e-01,8.266193337534477603e-01,1.497549638693952634e+00,4.988735107853417561e-01
1.204221908556667719e-01,6.388896771642113004e-01,2.134169722127262414e+00,7.102464048420454867e-01,8.420685918795566272e-01,1.397997499962464696e+00,4.846184426229669939e-01
1.306754306019639877e-01,6.152973279313627142e-01,2.238118243287824605e+00,4.415620614405526556e-01,8.359159728458412930e-01,1.421457562809969710e+00,5.131425887374577721e-01
9.835914631685428733e-02,2.089708659576872574e+00,6.077607946067477007e-01,9.508157128926219004e-01,8.296215755358415933e-01,1.590690423370127116e+00,5.263526786577021888e-01
1.040396607827782788e-01,1.623805701085238695e+00,1.102890194349633868e+00,7.976440066890190250e-01,8.714356629404755861e-01,1.532831171288228989e+00,4.980177516570353236e-01
9.635764956269098069e-02,6.662656383840226404e-01,1.215608825065859877e+00,1.338202967913861618e+00,9.316101959041540592e-01,1.386512291298951371e+00,5.020363334247393006e-01
1.365541885484037876e-01,8.058437621496294945e-01,1.753174997625622122e+00,4.047853369302222837e-01,9.212917121688702915e-01,1.745077828115569218e+00,4.736874561560752150e-01
