1.671486382864388887e-01,1.319474212444566863e+00,1.885950734915425864e+00,6.790960693238617951e-01,9.956164425431341947e-01,1.774455495744721167e+00,5.070143376118465550e-01
1.304285967322686424e-01,6.631147995466412093e-01,2.251301571796498813e+00,1.272160352375637071e+00,1.036497217841517715e+00,1.415133200261268209e+00,5.206825903986370685e-01
1.427321082661462404e-01,1.869269394572131038e+00,1.162029894356485515e+00,8.872896358465339750e-01,9.634440581284816618e-01,2.190574342172928457e+00,5.260359028077085108e-01
1.877623019033387020e-01,1.521339145175029772e+00,1.623879996499037803e+00,6.476469823678080440e-01,9.296632425183559700e-01,2.090069718040716840e+00,4.838710505284322672e-01
1.588159361835917160e-01,1.053130204898199862e+00,2.515971007181494024e+00,7.191507523922788803e-01,9.010542214078383072e-01,1.573759063015042203e+00,5.229935375065266623e-01
1.498307000597680905e-01,1.889771041161177445e+00,8.989091607308705711e-01,7.973736325313304230e-01,9.599669521402320882e-01,2.308196379170952106e+00,5.164716379411782299e-01
1.717826034062857887e-01,1.271534449466731331e+00,2.112913080483501904e+00,5.921850683850309327e-01,9.478075819410903824e-01,2.000785649413534983e+00,5.095686015190699081e-01
1.894507530531211736e-01,1.540629343525905082e+00,1.681257435087961438e+00,7.186251791792659382e-01,9.154691148366915776e-01,2.046185252291179868e+00,4.746462082879112088e-01
1.534576687075717150e-01,1.037632992229339024e+00,2.322236842954072067e+00,6.399604071986220166e-01,9.654696183139929166e-01,1.675248930231445499e+00,5.518974252983657180e-01
1.661666659544651092e-01,1.523123329232435541e+00,1.639642211001133498e+00,6.176714429852162569e-01,9.777030561561794730e-01,2.187637495589009884e+00,5.059638252111419154e-01
1.344970182050025109e-01,6.527373340924214062e-01,2.830983196538627400e+00,1.026959974435072143e+00,1.072052410868814976e+00,1.585266274287137955e+00,5.144742582790818863e-01
1.830713296799266199e-01,1.342889410113169868e+00,1.912310858150885862e+00,6.644587762179695600e-01,9.228270928077167978e-01,1.956302704759730560e+00,4.783435230034425167e-01
1.447433887697753829e-01,1.875185241537583813e+00,1.483120550749860378e+00,8.886927621631187657e-01,8.940279668542623348e-01,1.882699339945600681e+00,5.255541871708853119e-01
2.949649100872595020e-01,1.216681012177427190e+00,2.283277187013981635e+00,7.129214847977433100e-01,9.253272687313870426e-01,1.932326997180264572e+00,4.918693425196565272e-01
1.539320718947145561e-01,6.977641459853340944e-01,2.675230791603504077e+00,1.301102010788060204e+00,1.049340717548595814e+00,1.513255728143974688e+00,4.936596565654017832e-01
1.814876695300174925e-01,1.045881325933490258e+00,2.776441829346584900e+00,5.686576293167306950e-01,9.363774756239476860e-01,1.744090952282705054e+00,5.152396482499833619e-01
1.565967602707840078e-01,5.813580126747677213e-01,3.517370672176076685e+00,6.623485952383777464e-01,9.903420593420954043e-01,1.489715508886703788e+00,5.228954465222461767e-01
1.364174691889083191e-01,6.932787070829513620e-01,2.703062651485848455e+00,1.032801038817265926e+00,1.055857914447097645e+00,1.570491711426320824e+00,5.167974604677157968e-01
1.298216761784125317e-01,7.475248709879745990e-01,2.229894359764861722e+00,1.285787062844331086e+00,1.054902544928704389e+00,1.557964274098001534e+00,5.339574708014953597e-01
1.343857016387182968e-01,7.981230905376396345e-01,2.110249970240220208e+00,1.299487955176883425e+00,1.075733514504958022e+00,1.568357597914868506e+00,5.020963032653792402e-01
1.747667955431159159e-01,8.481103377886267669e-01,2.612122842817616419e+00,5.700168307775426157e-01,9.208970837136698506e-01,1.680628350566248708e+00,5.229905963420398152e-01
1.267403760526266965e-01,7.171955835182431960e-01,2.120111342528357312e+00,1.570845532796740551e+00,1.108139317546606106e+00,1.559693168662711571e+00,4.967821713688141960e-01
1.752590903564428537e-01,1.280855898098997914e+00,1.974868999210447562e+00,5.429023846432429190e-01,9.636227641222121498e-01,1.951452222341989451e+00,5.124246539840225934e-01
1.293023472621546432e-01,9.122397020460184525e-01,2.162480921247276200e+00,1.378513183543554899e+00,1.059881160829459823e+00,1.571967798918095793e+00,5.253344360351505093e-01
1.667719921618368295e-01,1.476363671691060864e+00,1.907119082552665379e+00,7.597002813823660050e-01,8.398698111260450849e-01,1.858061249465320586e+00,4.937415100389090372e-01
1.263383721466271870e-01,8.322059633161603687e-01,2.040244575391332305e+00,1.585974032355228935e+00,1.091418988381825939e+00,1.470978245478526070e+00,5.034468315525972848e-01
1.516258732893842054e-01,1.708615587429258120e+00,1.243353478307982041e+00,8.732573727506600658e-01,8.676201255527519196e-01,2.020985906151390399e+00,5.105710226803136242e-01
1.241224437427162763e-01,8.323868301646466517e-01,1.709195184772798637e+00,1.699150772114542685e+00,1.053951497416653726e+00,1.519908995154936715e+00,5.182213425082364822e-01
1.561005978259987492e-01,9.495252394806863450e-01,2.350590231821655163e+00,6.491400616065894358e-01,9.370689943178932557e-01,1.615382763902224017e+00,5.445610611264769529e-01
1.246062233259488394e-01,7.943040993563179608e-01,1.822559220366860355e+00,1.565741252566572594e+00,1.089618841168044749e+00,1.632013774866720501e+00,5.192677481203541445e-01
1.414014357859565418e-01,2.003127478879312751e+00,9.294804536879425205e-01,1.101477688170386271e+00,8.253794690415771074e-01,2.046258891926867829e+00,5.053314387637591887e-01
1.393412233898321806e-01,1.432776834272942112e+00,1.615756678713727190e+00,1.143313052891624659e+00,1.068090693173014971e+00,1.639013547484056144e+00,5.076749705204606222e-01
1.785457470558912685e-01,1.387633085418698675e+00,1.917650130702447830e+00,5.542258751346192946e-01,9.686552235157346313e-01,2.177541873709360143e+00,5.081841952632875081e-01
1.726078194046353487e-01,1.117166210767028600e+00,2.392866707671569060e+00,5.621641881911684235e-01,9.329807241269834073e-01,1.930412581215261048e+00,5.152977160210351348e-01
1.750842481917511961e-01,1.094571039621750730e+00,2.562091138604312590e+00,6.551703065316041297e-01,9.378515390944782704e-01,1.801695291633887974e+00,5.096272848825207369e-01
1.379613302890412563e-01,1.049895259637342093e+00,1.774018970127350769e+00,1.139691076306276418e+00,1.042395273089052443e+00,1.644775747130547972e+00,5.127050791699482302e-01
1.551342477592795588e-01,9.992622411156485418e-01,1.914496760073364001e+00,6.024140319442705671e-01,9.602859728842021436e-01,1.642673027119709861e+00,5.628041798091567571e-01
1.410460695519466789e-01,1.830857149376182047e+00,8.820791994963017579e-01,1.052136176182281169e+00,8.331604044301951228e-01,1.970091883759912399e+00,5.186247345274173082e-01
1.905178038306675481e-01,1.213107246877180190e+00,2.110798382632724568e+00,7.500784857736344513e-01,9.078712233635602979e-01,1.842310062662087189e+00,4.650410149699653051e-01
1.699189501074643005e-01,1.078052770484799971e+00,2.173579945397767776e+00,6.497543950936716106e-01,9.256875981865938519e-01,1.803122733845726744e+00,5.095093471605915969e-01
1.292395888918415614e-01,1.287365710908991323e+00,1.524450079864727137e+00,1.507836699880275910e+00,1.111116339305036949e+00,1.721852504496126590e+00,5.061120661368607720e-01
1.574042725518413066e-01,1.624974392554425107e+00,1.415429838018128716e+00,6.860968113795458123e-01,9.969025586239051995e-01,2.315633571327493367e+00,5.224108607429184259e-01
1.831708120487483549e-01,1.431542779108519570e+00,1.689965445499019836e+00,6.629728385067014118e-01,8.996154721579371349e-01,1.896734776752077467e+00,4.952380339876947812e-01
2.020819256247322615e-01,8.905058372124788901e-01,1.671118461122347520e+00,1.687430413491524561e+00,1.054903479839111702e+00,1.509830391246148817e+00,5.087685235877575929e-01
1.646856218873110900e-01,1.253313092860013134e+00,2.000519090424043078e+00,7.315107022577587159e-01,1.003269772160146900e+00,1.700490756797925718e+00,5.104197625798030380e-01
1.511256884262717481e-01,1.840599230501523520e+00,1.308680797137653284e+00,8.866646791658239213e-01,8.854532490454859461e-01,2.065701117438460077e+00,5.005285765962982358e-01
1.772256663438410706e-01,1.264283405352502943e+00,2.127965244559610447e+00,5.722037879275769789e-01,9.834630300171949280e-01,1.840920738978214288e+00,5.089293337418931973e-01
1.832867292822565608e-01,9.861918229471404729e-01,2.837948377312191184e+00,7.726319317233562023e-01,9.620286703905327474e-01,1.687470406063658501e+00,5.028824964160411026e-01
1.270142846397859515e-01,8.965377064114509187e-01,1.989105535312300832e+00,1.505115305366126366e+00,1.093917104412571950e+00,1.570194303540258352e+00,5.114223741538491685e-01
1.654053157260526041e-01,9.099717613294466823e-01,2.615716864116070628e+00,6.260365139700483361e-01,9.842678133473262703e-01,1.592596758870851614e+00,5.136842811010112753e-01
1.243746450641503437e-01,7.698434021975242292e-01,1.862562903957572402e+00,1.588921530902980495e+00,1.108528506185340712e+00,1.655770055786134565e+00,5.164434466934639811e-01
1.643422736047865373e-01,1.195912047592721406e+00,2.087166806941303410e+00,5.994531845805909365e-01,9.928709791051660849e-01,1.669177939795287058e+00,5.270879437813235091e-01
1.519492347383896436e-01,8.426045673754840593e-01,2.991794018049871440e+00,8.590498955084191479e-01,9.429360321708152304e-01,1.422409252184637651e+00,5.221693297976975900e-01
1.467280249154705174e-01,1.137660348879525607e+00,2.131577661374478794e+00,6.146220784693336991e-01,9.941961508649161949e-01,1.595420900712416490e+00,5.694997501682774743e-01
1.820448699886988153e-01,1.230590076268247346e+00,2.325367398102740513e+00,5.815615044700511715e-01,9.687221014590257084e-01,1.871167031395016167e+00,5.033204089485425747e-01
2.343625496910376693e+00,1.434488462248200369e+00,1.029111469565867854e+00,4.605187175579141812e-01,5.001016193700771328e-01,1.778012157392812265e+00,3.073779922883276838e-01
1.323217824682066390e-01,8.027715205022206701e-01,2.558427387229984973e+00,1.044517127996880568e+00,1.076404753915358503e+00,1.713525673892240198e+00,5.280776021318694946e-01
1.455934502519866947e-01,2.083468305647943275e+00,1.331944732369806372e+00,1.089029774083442481e+00,8.487028717935356514e-01,1.944592360751955296e+00,4.898239544669981682e-01
1.442275935939967835e-01,1.907154573120646512e+00,1.195361390166634896e+00,1.067750179188310389e+00,8.361249980068670151e-01,1.909797476670393568e+00,5.039461606408334182e-01
1.567395979150841834e-01,1.464794902032788615e+00,1.603915734344925959e+00,7.077406673592642194e-01,9.390394501234213820e-01,2.020591492481180307e+00,5.223824568884293251e-01
1.781207265678596552e-01,1.480797805604122219e+00,1.800814511020031983e+00,6.484473471639990994e-01,8.849502685543373381e-01,2.100314290571860365e+00,4.984167521817874369e-01
1.779864956839425361e-01,1.355549763138832020e+00,2.067952101356222983e+00,5.660960769641127932e-01,9.462594381157444223e-01,2.069876710355448068e+00,5.071967719505532379e-01
1.259279699312198519e-01,7.270771110012745897e-01,1.893033230710671866e+00,1.694679950976094363e+00,1.114790986691408969e+00,1.573726135751678967e+00,4.943141677594651839e-01
1.622925982007697165e-01,1.358003237312231937e+00,2.110572263588805342e+00,5.706855018913135069e-01,1.048115229021440831e+00,1.764142283831743319e+00,5.206826086929310371e-01
1.273668113758686382e-01,7.571650153115134785e-01,2.139158871255834704e+00,1.667523407617835352e+00,1.110376032534434732e+00,1.483333579504431343e+00,4.881615550732589792e-01
1.245300402034876103e-01,9.087758840764159629e-01,1.761429144200229224e+00,1.618361166420743347e+00,1.089758294560231544e+00,1.586995474310874732e+00,5.176537839594833601e-01
1.220504964894489619e-01,9.807762509994707445e-01,1.452096044090423810e+00,1.801583990036565330e+00,1.064351985867617811e+00,1.617328156866767230e+00,5.269131034996711316e-01
1.839615737950133223e-01,1.571170830237270222e+00,1.635174623910716107e+00,6.571636644699985208e-01,9.495358055899860705e-01,2.189273094802862474e+00,4.736520393300290843e-01
1.341054727022332749e-01,5.853216814453046091e-01,2.776840739596428964e+00,1.131026176091225022e+00,1.078083347857533791e+00,1.546925814268465427e+00,5.005911348634239921e-01
1.562450388039325067e-01,7.682361774733960091e-01,2.816902663269759799e+00,6.749518935461589209e-01,9.930409187803725946e-01,1.523394057813095337e+00,5.157988959151857955e-01
1.289282416638325157e-01,9.508299056157163420e-01,1.802596440652894705e+00,1.509457946277140028e+00,1.059753150901107777e+00,1.547203929729446648e+00,5.193117878161946921e-01
1.912609481967962322e-01,1.568251018918382700e+00,1.769821736659196176e+00,8.217428418691468117e-01,9.282386901270958113e-01,1.977667093127024600e+00,4.644095419629094557e-01
1.341436628991663493e-01,1.390885554264865487e+00,1.498307252247245147e+00,1.216620049882323862e+00,1.110940396366588701e+00,1.660017623858744074e+00,5.001010978698023912e-01
1.302788700750739381e-01,2.327425032265903582e+00,7.020287203924392427e-01,1.450901263586924284e+00,8.358904119875816274e-01,1.859074748545435529e+00,5.246036849313524542e-01
1.920640701814182172e-01,1.515313413690589028e+00,1.936389836475484572e+00,7.656246313832325567e-01,9.160712250310822924e-01,1.993180404283148688e+00,4.707725064895001976e-01
1.642706602507140456e-01,1.147136016737787756e+00,2.231037644094970851e+00,6.308054633065034444e-01,8.939763506904627732e-01,1.863531847721493717e+00,5.227754974083971273e-01
1.283917571778429301e-01,1.834553329925319165e+00,9.757016389736523632e-01,1.336984423597522564e+00,1.064193226243888013e+00,1.594461516636931808e+00,5.225873766203452675e-01
1.326423339527139922e-01,2.428962793233670148e+00,4.552150673840545392e-01,1.310878256770576566e+00,8.574609924992779852e-01,2.138509157149516504e+00,5.225658528352850052e-01
1.783516177782550061e-01,1.165936771084841173e+00,2.153967690837893745e+00,5.346023903542396205e-01,9.247282824467497608e-01,1.925679038685013333e+00,5.245491351736554231e-01
1.635296842800087469e-01,1.023019307619613905e+00,2.130742982156454080e+00,5.988936215326404744e-01,9.475082568416349771e-01,1.756699411671169386e+00,5.329013971409661821e-01
1.717129908043126540e-01,1.352943441971990346e+00,1.812187365845396414e+00,5.795955723450848529e-01,9.264735566543295109e-01,2.003490135679130368e+00,5.186799616798305479e-01
1.493485353078589373e-01,9.375642320859911560e-01,2.465561943462988737e+00,6.388904154885403086e-01,9.683276335738156826e-01,1.607461783795571364e+00,5.667766916182156445e-01
1.281654152981543116e-01,6.752408701774872402e-01,2.145157386070739580e+00,1.462005030150447915e+00,1.084742413377896453e+00,1.586270986908277170e+00,5.045031334411187451e-01
1.259917046793193052e-01,7.930731718173258393e-01,1.563169081620767065e+00,1.542166355632904828e+00,1.102401083152917849e+00,1.585424242964867059e+00,5.142209681235850871e-01
1.931500736791219863e-01,1.616442478918873160e+00,1.762023948798851825e+00,8.612078566422129988e-01,9.289692315758021346e-01,1.969466814136011212e+00,4.602161596347922878e-01
1.768187429158878110e-01,1.237735035177423004e+00,2.294220799977882308e+00,5.929147743737771536e-01,9.367927576611729812e-01,1.951857454592815122e+00,4.997618219092783143e-01
1.189408246104030897e-01,9.709280516784595250e-01,1.983378406192683796e+00,1.038418714279762733e+00,9.730542875307779394e-01,1.468391572739995210e+00,6.923043662915394636e-01
1.909076802997575206e-01,1.513759223536982335e+00,1.698099752938808216e+00,6.555793143464686556e-01,9.244002247833276176e-01,2.049624328703542719e+00,4.805378613179234759e-01
1.879054907595107959e-01,1.451930453590275283e+00,1.475325425793598377e+00,1.212780389769950729e+00,1.064405094079781566e+00,1.675943369039489150e+00,4.987661870580071821e-01
1.649026754776733716e-01,1.101628318976956900e+00,1.490628616992313749e+00,6.271004150325224513e-01,8.764369881100406712e-01,1.781157581986823057e+00,5.291069735299824828e-01
1.247921558533217207e-01,9.808568871635577890e-01,1.847943035402704215e+00,1.612916071723048850e+00,1.103283951847158217e+00,1.585203112231397204e+00,5.181332277731062197e-01
2.182592779022974661e+00,1.499346056617076428e+00,1.092039384485191444e+00,5.192794655790073932e-01,5.074972072756360753e-01,1.724810823780257074e+00,3.085688335082171774e-01
1.730192206077382500e-01,8.297516898697874232e-01,2.573828708070629911e+00,5.972060221537739411e-01,9.222995195794740919e-01,1.646484820584801501e+00,5.204277569423889638e-01
1.269996176211152517e-01,9.589526396740173375e-01,2.028495997156677166e+00,1.498990141993552294e+00,1.092949271428775182e+00,1.605828702270471808e+00,5.218236443372549216e-01
1.536083556433365804e-01,7.440323656782997785e-01,2.214309357328529515e+00,1.585531430371893924e+00,1.096036567254076388e+00,1.483371220916985145e+00,4.857668647545689833e-01
1.829902710067439764e-01,1.368198561485101772e+00,1.988949070388140061e+00,5.876014601553227745e-01,1.003102158024556934e+00,1.968409777473973943e+00,4.856362661010737991e-01
1.822789292107609704e-01,1.323564354216473227e+00,1.871311962185248312e+00,9.250467420553367681e-01,9.577833112493849832e-01,1.848798477249628647e+00,4.665754309148620882e-01
1.560513890124795300e-01,1.796379668413288444e+00,1.282193155483063229e+00,8.667343368560431749e-01,8.958636013700069789e-01,2.077733876539173963e+00,4.912753479511107191e-01
1.774191034825462476e-01,1.121748063617503455e+00,2.119032763378123185e+00,6.428638179721468671e-01,9.071128871238645086e-01,1.864926150499046198e+00,5.012861885529761308e-01
1.305095977127541107e-01,9.153893429654751390e-01,1.652035910943593588e+00,1.169577594076614213e+00,1.094687582518866886e+00,1.598846111534120595e+00,5.525184496812252100e-01
1.282917502045674285e-01,2.146643421140947972e+00,9.994440923672708310e-01,1.304139858005596286e+00,9.251355138309496073e-01,1.759468352140379110e+00,5.488135557107322038e-01
1.430721508893477434e-01,2.049125630357189642e+00,8.927506130309065258e-01,1.082588378859617118e+00,8.126201108471788892e-01,1.941294962248799161e+00,5.073864613922025590e-01
1.801071248547823356e-01,1.608792524129395884e+00,1.599591243366361049e+00,7.631920389180035791e-01,8.353797598068407604e-01,1.973991743743546801e+00,4.805148462628119899e-01
1.910479037737524144e-01,1.570072800849029004e+00,1.666732265874620200e+00,6.972284146641553049e-01,9.274256468282652266e-01,2.100493977163462311e+00,4.720366010530462342e-01
1.273834897547267697e-01,7.850435012740752949e-01,1.902732425396786775e+00,1.535686991934614332e+00,1.093000797973306071e+00,1.532296685362483757e+00,5.052469525811648099e-01
1.816250473159384538e-01,1.482352503120424103e+00,1.792397912159466422e+00,6.891568480427480159e-01,9.637185241883479137e-01,2.072458006624458893e+00,4.745474632279058635e-01
1.338457224170115645e-01,5.485235041534075595e-01,2.603434028226867980e+00,1.285010425803365885e+00,1.050439555598170482e+00,1.403515535154427507e+00,4.984437621356059278e-01
1.287959939497364259e-01,6.499350462787464311e-01,2.172952123119189949e+00,1.511525460454229863e+00,1.085534838398716673e+00,1.559358214201040704e+00,4.917039504499660096e-01
1.345911388762066618e-01,7.326994478136282796e-01,2.519451700116531967e+00,1.177966167808943032e+00,1.062840695249535727e+00,1.571785028911145021e+00,5.109964054247712051e-01
1.308049994103333002e-01,2.415273957589118226e+00,4.411589583354884603e-01,1.382785427588667071e+00,8.665251166790644000e-01,2.130082858570703674e+00,5.253276030861414592e-01
1.807691863264856702e-01,1.297574321953758547e+00,2.196091648956354891e+00,6.058790840842036562e-01,1.007246393932398343e+00,1.841436299244535002e+00,4.854836034129405009e-01
1.425933471805962416e-01,2.024744179222900176e+00,9.364630440915594489e-01,1.042987646382115274e+00,9.149001375802110481e-01,2.149361745593424633e+00,4.990688132583614434e-01
1.622735109847048274e-01,1.000528746075102671e+00,2.239502168800359350e+00,6.030672574226435545e-01,9.572510824549148589e-01,1.738501137859326251e+00,5.344427435829911532e-01
1.671602673247321869e-01,1.333492712238060873e+00,1.956786548368534939e+00,1.153998077536863676e+00,1.001724157461825415e+00,1.654185857293751116e+00,4.663605815995774395e-01
1.321092930134595556e-01,2.139218148576780720e+00,8.083468067026592374e-01,1.249463700338017347e+00,9.533205547212213471e-01,2.122484528574438478e+00,5.281070318187935930e-01
1.536494496761807438e-01,1.357320823447923042e+00,2.118705237111605744e+00,7.859819497053263104e-01,1.043492981333032921e+00,1.733626150571491387e+00,5.195168812678384596e-01
1.329743943276477103e-01,7.060794306095433681e-01,2.567572491801440204e+00,1.192172581589309832e+00,1.092114409575015044e+00,1.535406985893984944e+00,5.107306016536449222e-01
1.746821933301676288e-01,1.177532317578974919e+00,2.461171731047718580e+00,6.641265968262177743e-01,9.696651046768631765e-01,1.709495472327598797e+00,5.039582460659763896e-01
1.457037283910805336e-01,2.043809514326793586e+00,9.070043140921894009e-01,1.012366423638784818e+00,8.344211453778452858e-01,2.163360067288084387e+00,5.099374987466495091e-01
1.889225676300031187e-01,1.571374599396201610e+00,1.801089324333646324e+00,1.065052099086278847e+00,9.509235594212189779e-01,1.731403245994976858e+00,4.439287696016497864e-01
1.515794406959047325e-01,9.725647675826334382e-01,2.106344285585738607e+00,7.650958516019705780e-01,1.012028065144304323e+00,1.621009293789207328e+00,5.370146680086795854e-01
1.631750050295673882e-01,1.554129348412671696e+00,1.812796072456686725e+00,1.028300348230512862e+00,1.025321099698310867e+00,1.672390558431651852e+00,4.766179572953531118e-01
1.486471735777465941e-01,6.110661600853343201e-01,3.188536528234030332e+00,7.444474681910839831e-01,1.005957199128437285e+00,1.560071080024283852e+00,5.309425548639403747e-01
1.767669166641527012e-01,9.657504846557024569e-01,2.639344439282387711e+00,6.652236774889981330e-01,9.180410903810518608e-01,1.740064227200195157e+00,5.146083118935750322e-01
1.491390717532277976e-01,6.527824193174618372e-01,3.214537465268917149e+00,7.745242762229531674e-01,1.024052641748165904e+00,1.557177241466750406e+00,5.234279520530804586e-01
1.748089136814768019e-01,1.623185961798457200e+00,1.357211050681678355e+00,6.425107216665011389e-01,9.122333591206965853e-01,2.243620211124959241e+00,5.034008531565083988e-01
1.837469314039862078e-01,1.145603683080935520e+00,2.009305938632432120e+00,5.930412435177324637e-01,8.834583224952308189e-01,1.946384833193940178e+00,5.120120242110404174e-01
1.842695501949525583e-01,1.105125602523761463e+00,2.258159918780127562e+00,7.442111059750813329e-01,8.726774329305635458e-01,1.685729475208271433e+00,4.787670656904670086e-01
1.507841096740177023e-01,1.176008609203867072e+00,1.843399259237164856e+00,1.260380691803116848e+00,1.092452265634499486e+00,1.651961322990297187e+00,5.012042431935744835e-01
1.248283838671441631e-01,7.656153558264209291e-01,1.772175673723222156e+00,1.560518844648840719e+00,1.066094585285393803e+00,1.539405473342933650e+00,5.243485288780921350e-01
1.483737050156910264e-01,1.706313725755934652e+00,1.359880804127825416e+00,8.053129708690691668e-01,9.562533093779093107e-01,2.252110577252779411e+00,5.290867275930228875e-01
1.329706560488513045e-01,7.044248926880669615e-01,2.615318943791793860e+00,8.916023296958589528e-01,9.918144659350806025e-01,1.411946695180926303e+00,6.084974456152754119e-01
1.570995914477814059e-01,1.046738531606920430e+00,2.129946921989114728e+00,8.552751501251709687e-01,1.002307754758634983e+00,1.710087335390434227e+00,5.149644299876958708e-01
1.781759595104274452e-01,1.021274304361108110e+00,2.847135098927432661e+00,6.186973236704459422e-01,9.157517266106606213e-01,1.680102116455037375e+00,5.230310969048393988e-01
1.737611521678451565e-01,1.192092779734249541e+00,1.960399111257147053e+00,5.607514239130503286e-01,9.423997435818297630e-01,1.828110922161142460e+00,5.232333648891076550e-01
1.407033020195088691e-01,2.074575633245348438e+00,1.111517970263393051e+00,1.036925938111266987e+00,8.859317695425190653e-01,1.986863563962900869e+00,5.183236928926524545e-01
1.351430386616210289e-01,9.516087175297527345e-01,2.414612347871120779e+00,1.164965928530594663e+00,1.034016408276296373e+00,1.660997673454235546e+00,5.115157998423111030e-01
1.422694402314967355e-01,2.085095969693815388e+00,9.966013859855433754e-01,1.048438271654357212e+00,8.592369942854192200e-01,2.055517000873576805e+00,5.058259766792784218e-01
1.612192102831497276e-01,1.122986040588924483e+00,2.254602156471301466e+00,6.562134743658211145e-01,1.020051705212759341e+00,1.672254054772470688e+00,5.180985072577111161e-01
1.610656221313032377e-01,1.808121041929172002e+00,1.104376941937414314e+00,7.735108838082308536e-01,9.408073996596669764e-01,2.329577451170028901e+00,4.910450345886259726e-01
1.280891988852357333e-01,1.419571334218022951e+00,1.251748549356750617e+00,1.401902183090387943e+00,1.106093907479660299e+00,1.693911334370580946e+00,5.183633154542612864e-01
1.282951043405486657e-01,7.666588622893284466e-01,2.240780878436879231e+00,1.450518787332669035e+00,1.120483146411727970e+00,1.587903068232800585e+00,4.954042847124007776e-01
1.664559007617176789e-01,1.111496213756050677e+00,2.366194932864601697e+00,1.251007524338342058e+00,1.018636998191196241e+00,1.584160001588964528e+00,4.550358541833355863e-01
1.789862800353837491e-01,1.258237757282873126e+00,2.186762121323334362e+00,5.730153235209360929e-01,9.205348375615488576e-01,1.907591189215058769e+00,5.203617707589451857e-01
2.339545424323460576e+00,9.768914178595177189e-01,1.527518477076569736e+00,3.676136923510662791e-01,5.445950103498521377e-01,1.873306008344327145e+00,3.093871118062455627e-01
1.247300654539300474e-01,9.214238087081509931e-01,1.855459527470774805e+00,1.672768935837418702e+00,1.091013805607703668e+00,1.489724219692006635e+00,5.112862220762639520e-01
1.707352572185982242e-01,8.701863344291679292e-01,2.706681112750374485e+00,6.264822717833717913e-01,9.431508270176769404e-01,1.646559369092705838e+00,5.178549747823272265e-01
1.177577661110585650e-01,1.049368797209920157e+00,1.475818137306186495e+00,1.333479499073274566e+00,9.327831191530612243e-01,1.446904082496898170e+00,7.050244814800322724e-01
1.827431456506122265e-01,1.588492587698583813e+00,1.590918085779045477e+00,1.118764051532871617e+00,1.001668568440617912e+00,1.833784438305592568e+00,4.589517231138816045e-01
1.697883851932208144e+00,1.817008257840549756e+00,1.055492398967061041e+00,6.263786237889802377e-01,5.023339642495291413e-01,1.801883269140603039e+00,3.115737961602514372e-01
1.620823748518908369e-01,7.266216712109917486e-01,3.038772425758177853e+00,5.986993800942480570e-01,9.666042785323414321e-01,1.540071672675153769e+00,5.304070752998528704e-01
1.738965208155007214e-01,1.310733546710012298e+00,2.045761607993688003e+00,7.194910062415211804e-01,8.880820604643467897e-01,1.865895148900877043e+00,4.882295740456041311e-01
1.913076628061810003e-01,1.111990689760096185e+00,1.535145519503558376e+00,6.368392710466636020e-01,8.488648566394002559e-01,1.893390980947192714e+00,4.858265248465015174e-01
1.463981653150968620e-01,1.959832458509758624e+00,1.248792059796963727e+00,1.059572336091696432e+00,8.556585218528587333e-01,1.933714495250512089e+00,4.951140478647815257e-01
1.800293543119264039e-01,1.358996782620950583e+00,1.796559438209654136e+00,5.232713801990679370e-01,9.558863488368514183e-01,2.043618274031780757e+00,5.202932621800396840e-01
1.247536271471747921e-01,1.008046830405031180e+00,1.687094888898003076e+00,1.662474733952822525e+00,1.009060068026295109e+00,1.476018340031426179e+00,5.286623893282361708e-01
1.900205966126770063e-01,1.565358805571746004e+00,1.894794589256889372e+00,7.387023107601655703e-01,8.960230161032487484e-01,2.059138358771768651e+00,4.730325703832752304e-01
1.333735862188357990e-01,7.121994057236099573e-01,2.463195017109677920e+00,1.251176392386494252e+00,1.070355184765324319e+00,1.583795773397968398e+00,5.017737756175845165e-01
1.612909893598447331e-01,1.894744137636066528e+00,9.223991717220033637e-01,7.286973546189472462e-01,1.004154550663380441e+00,2.460178054165856221e+00,4.851616458126543074e-01
1.337640701294338097e-01,7.237097781852918077e-01,2.588682927137513801e+00,1.340630081238466387e+00,1.066420165490633565e+00,1.476409460565542453e+00,4.986257505087727804e-01
1.369373421705339933e-01,5.287569625954816610e-01,2.973846608549574722e+00,1.178290281993443323e+00,1.077875772567656210e+00,1.447195333256181549e+00,4.867870183021835162e-01
2.530941178334670472e+00,1.373974336132869789e+00,9.349694283227760749e-01,5.792028896006478078e-01,5.020289503956394395e-01,1.709646988551570157e+00,3.100345309603486643e-01
1.623112023978032781e-01,1.039223580528551016e+00,1.512039341976085804e+00,1.466660834593404017e+00,1.073855169178121072e+00,1.565535470360674086e+00,5.061432877502922700e-01
1.801897983141584059e-01,1.205521882474781759e+00,2.444025492970276936e+00,7.017919642662246993e-01,8.828568473598810140e-01,1.805025435557772395e+00,4.836720937172448442e-01
1.665086721532699210e-01,1.440713201769408203e+00,1.702449230431227534e+00,7.718170313789179948e-01,8.633729301480819185e-01,1.831003320356916486e+00,4.965391869551026294e-01
1.294324926392696196e-01,1.117423689450850688e+00,1.533200613853640260e+00,1.468372828361950821e+00,1.102869795008541765e+00,1.680815105489267047e+00,5.070897326642057612e-01
