8.593173828815336979e-01,1.065317286812966779e+00,1.656343684531264460e+00,5.655650761758644895e-01,5.826988610609025177e-01,1.632833364893817585e+00,3.286602005768230472e-01
2.547842583121505911e+00,7.605694443439121599e-01,1.340118079597443668e+00,3.732939513436959733e-01,5.324287538437055822e-01,1.091365229154592775e+00,3.139366917277943148e-01
2.385330780817635166e+00,1.036370959351795351e+00,8.019811003318281228e-01,7.605811273452023347e-01,4.928635842532921862e-01,1.091325380922000265e+00,3.193753297757453979e-01
1.272798979428962918e+00,1.122641670156200977e+00,1.089168489581397559e+00,6.747584136064509464e-01,5.490161081140001453e-01,1.463446855256303358e+00,3.256558890933075601e-01
2.169285690798513411e+00,7.625252250005277732e-01,1.512897930648598122e+00,3.163944883871121494e-01,5.346968783517523915e-01,1.184036102231410759e+00,3.150554313298911668e-01
2.133479780611143184e+00,7.764809474142524426e-01,1.575123827165450630e+00,2.931251900461332993e-01,5.407659424359708700e-01,1.353710339943448027e+00,3.156633810209943380e-01
1.942079367247898203e+00,8.479538833750069893e-01,1.636912848714511037e+00,3.870964588212288948e-01,5.551288263229328113e-01,1.322798010649606448e+00,3.205175366876625853e-01
1.973387378495762290e+00,1.161715837313080701e+00,6.851704384117176527e-01,8.101865982733518212e-01,5.176722214423292723e-01,1.449895333457813740e+00,3.226430741989220752e-01
2.185749973293868109e+00,8.253987449741722049e-01,1.578386742429418010e+00,3.139901931108956545e-01,5.226802520001897490e-01,1.251430435611415648e+00,3.147585489843674478e-01
1.249428404868182962e+00,1.172548970643545907e+00,1.575760950781518455e+00,4.156216587266864382e-01,5.809800561205754610e-01,1.601590293615020366e+00,3.193466807119987316e-01
3.034136040111243826e+00,7.948799200471137194e-01,7.449181806342868306e-01,4.800641403930693274e-01,4.612143496665265796e-01,9.452767724666601978e-01,3.170541540284144699e-01
1.847919041226368853e+00,1.196961058017974810e+00,8.490766393359411301e-01,6.216707796285113607e-01,4.685588379961673211e-01,1.499880309684119561e+00,3.183771926594213819e-01
2.632538248670631464e+00,7.668991820650434832e-01,1.215125961326935844e+00,3.115005911852178899e-01,4.950427012230771417e-01,1.188970279156859045e+00,3.165374377578022980e-01
2.248563013530061827e+00,9.041253120703269808e-01,1.363730078628965448e+00,2.803724201404263483e-01,4.993212420366328064e-01,1.336998190024337507e+00,3.164948021965419134e-01
1.828480536990105376e+00,8.502055527863245921e-01,1.681835080143282868e+00,3.080517928703538355e-01,5.537218021736171059e-01,1.410518231453985694e+00,3.184076870682914784e-01
3.107787135613771845e+00,6.432681155793764649e-01,1.035085722336128722e+00,2.798687765911930803e-01,4.802263359632855111e-01,1.083733018283525862e+00,3.128087310035904678e-01
2.942764092948842780e+00,7.258238534022354305e-01,1.142851917557982988e+00,3.216221967557135741e-01,4.939878117976747585e-01,1.109823204192578849e+00,3.128476743873535582e-01
2.366433324677692074e+00,1.098028737819231715e+00,5.813747890871073798e-01,7.531737434816173637e-01,4.583003112176065597e-01,1.159621571081222546e+00,3.190608849491815002e-01
3.027923314139331357e+00,6.879750956828720732e-01,1.030447488784721699e+00,2.693169569468267244e-01,4.708169007627761027e-01,1.134911882332390487e+00,3.138355449291250765e-01
2.900381894159231866e+00,7.631781310495463488e-01,8.324176455520713169e-01,4.528354831139933534e-01,4.878845916562440377e-01,9.988964100507584654e-01,3.159379285055070041e-01
3.109545394506939342e+00,7.406995671723705099e-01,8.466682971954340164e-01,3.793444154964272230e-01,4.728766453884583609e-01,1.105463838727238857e+00,3.143565683474155437e-01
3.146533943062587824e+00,6.513386323775529618e-01,1.017795313155152925e+00,3.268056166832337128e-01,4.889532403868199206e-01,1.032730630359508739e+00,3.130855254382628461e-01
1.910362601791679271e+00,1.435594338853636298e+00,1.088727462032667459e+00,4.134531455304268355e-01,4.782270006173281462e-01,1.105681150108536848e+00,3.183399896346859603e-01
2.399145023247027275e+00,8.696774138139961030e-01,1.007804785920897617e+00,4.794643962995037145e-01,4.941069945470437652e-01,1.334256767998305948e+00,3.177707837297419902e-01
1.665693974240622932e+00,1.662133461063880935e+00,6.371315472401322122e-01,5.718615334498402536e-01,4.699133703758860969e-01,1.648504639645503200e+00,3.182404099338087544e-01
2.426870336687775964e+00,7.550299392106184504e-01,1.248946615015105621e+00,3.000610595365403865e-01,5.039420665755981465e-01,1.209412256961199361e+00,3.160721644307142864e-01
2.998795558183112497e+00,7.624077450609293427e-01,6.481498416665014695e-01,5.340834101829881053e-01,4.616246382967540418e-01,1.001658446735345098e+00,3.152455694462855118e-01
2.378771123615035954e+00,1.180258534959960359e+00,6.485778046233473537e-01,7.300854106146634770e-01,4.641255921263885420e-01,1.100017001129678151e+00,3.195797309518537133e-01
2.279429120430458422e+00,7.791153216337231013e-01,1.489040649698424312e+00,3.080152583898498331e-01,5.290630866793880616e-01,1.189765934648676193e+00,3.146443224834385988e-01
2.033987498571724561e+00,1.179539858224710303e+00,9.160257926670299922e-01,4.864034540869586198e-01,5.273557744770593914e-01,1.457745145843071022e+00,3.165119464569060570e-01
1.542256851762494385e+00,1.234648654871230544e+00,1.210170956719585966e+00,8.709838564201277666e-01,5.243565631717697073e-01,1.227648097001137195e+00,3.240046609217367979e-01
1.506970294343267014e+00,1.026013638345220746e+00,1.536649393273221920e+00,6.476749075709882231e-01,5.621715821563602056e-01,1.291806126907331986e+00,3.223541398411033931e-01
1.605336563371413838e+00,1.259208633054212711e+00,1.245432393662424975e+00,4.333074071799405402e-01,5.271543387275835491e-01,1.549604633823741473e+00,3.158124549221591471e-01
2.150283124865645323e+00,8.075983633420213970e-01,1.355507087760703389e+00,3.756108306612265801e-01,5.401865994113609348e-01,1.160495463772163172e+00,3.162591971751303466e-01
2.372174825412640686e+00,8.448977852744569139e-01,1.194666957409272312e+00,3.850904435095260925e-01,4.945545214263938893e-01,1.287080720909736353e+00,3.161830759930255308e-01
2.612449676861198888e+00,6.910668847141527849e-01,1.302858234742355625e+00,2.884001422317864494e-01,5.150500052124754591e-01,1.126969427657720679e+00,3.136619525453870350e-01
1.705112149540740640e+00,9.979396644181113274e-01,1.641412253840641489e+00,4.410154607580394348e-01,5.758691921578825701e-01,1.160082332001874494e+00,3.181768406568086238e-01
2.038914012360507400e+00,8.564156178755685245e-01,1.376125372912094358e+00,5.022981003630451191e-01,5.263904721686133437e-01,1.337156215035787410e+00,3.196549828933149540e-01
2.633332429068614644e+00,7.563248493718454091e-01,1.086204651710166891e+00,4.922408141016047511e-01,5.122481360546993212e-01,1.150058948978472273e+00,3.170849907283544988e-01
1.518282812041229501e+00,1.044346946058884118e+00,1.492442019897255445e+00,7.746403197122994078e-01,5.550577760800492477e-01,1.163594421291638259e+00,3.238749215505001833e-01
8.883120873256656891e-01,1.036633001151578748e+00,1.478850788026879082e+00,6.115545744751826884e-01,6.161112735825128306e-01,1.624006104522500271e+00,3.255597091826837319e-01
1.652816655089639486e+00,1.059883431539646370e+00,1.344114053959547972e+00,7.018430004955139578e-01,5.333741960361829682e-01,1.175679255692514191e+00,3.213050385612452042e-01
2.649331155954834038e+00,7.198199742860631467e-01,1.118599220823570439e+00,3.545228339891379199e-01,4.916622417572575898e-01,1.142991256761305641e+00,3.142616220547431727e-01
2.806760949102291569e+00,9.096788047149430012e-01,5.145476914150918235e-01,5.917147768705373068e-01,4.447904137724594253e-01,1.165134751759061560e+00,3.157838822671349410e-01
1.573316623483694388e+00,9.097073275181351004e-01,1.651082429358472714e+00,5.570958172889605153e-01,5.738033708940828426e-01,1.334052427575865840e+00,3.223025282948550063e-01
3.035396970262080441e+00,7.440487620700738658e-01,1.010882684785083585e+00,2.967424470035499584e-01,4.706243825535959546e-01,1.154227668256080808e+00,3.150212158801099505e-01
2.437366099550664078e+00,7.869256096660435240e-01,1.272749845605610330e+00,3.969423653273572716e-01,5.282491923375318699e-01,1.179575049171183831e+00,3.149753244676614106e-01
2.130187921288118513e+00,8.146437624593694249e-01,1.301268168059230845e+00,4.938106546742097591e-01,5.434343406874575511e-01,1.191598415023257695e+00,3.184269526262226147e-01
2.810496809143285812e+00,8.094362408245332485e-01,6.107953511351693621e-01,5.611062729575104768e-01,4.571245019555859601e-01,1.000252523094269375e+00,3.172848110260783616e-01
1.962228171233265428e+00,8.254261513223204449e-01,1.723505331883114833e+00,3.282251384036575237e-01,5.379142996872693372e-01,1.265396650385866906e+00,3.161329432703157694e-01
2.412264893325515747e+00,1.095050979483174203e+00,5.906274422355629605e-01,7.832675198866406729e-01,4.601689709983668997e-01,1.205983455317245934e+00,3.190849204291973940e-01
1.865852950723946524e+00,1.183950406914920261e+00,1.172019778167794568e+00,4.021887171229655555e-01,5.250860063964737368e-01,1.475475912936086598e+00,3.164933096000772661e-01
2.193001444851190751e+00,9.054541396687928456e-01,1.310612017831755072e+00,3.150679435412669926e-01,4.996926782564246050e-01,1.279771952722990047e+00,3.165874584417154303e-01
2.245416705575474570e+00,9.533569230704672659e-01,9.489656943591122662e-01,6.763360135999001432e-01,4.849831400716919094e-01,1.131473896318176520e+00,3.180241466792738114e-01
2.608111606670874494e+00,7.906796141298083613e-01,1.234205162199227601e+00,2.900994901592738873e-01,4.792611485473732280e-01,1.280630303651522528e+00,3.147818921553163785e-01
1.258751590046970348e+00,1.040624393829641336e+00,1.112489580406934797e+00,5.336005497801662445e-01,5.358360113443382255e-01,1.503760337000509040e+00,3.246948423601814238e-01
3.040608787734553342e+00,6.591241749762940527e-01,1.127139104581259987e+00,2.859903670903327644e-01,4.996533942436574005e-01,1.036977001710203572e+00,3.125834473309432315e-01
1.599123805139426313e+00,8.853091997085548170e-01,1.769442821096556040e+00,4.166038760085314929e-01,5.616844070968624036e-01,1.378465438632367146e+00,3.218771115534821980e-01
2.666897741745721806e+00,9.739558617784658257e-01,8.185225859547089478e-01,3.923471186463345917e-01,4.580775200697880800e-01,1.238092057329965412e+00,3.131384575664936665e-01
3.125758301535851214e+00,6.882640252489342636e-01,9.174138520079034853e-01,3.760908182295862323e-01,4.835989157602712529e-01,1.051566248019597971e+00,3.140682335070216213e-01
2.729654374125678906e+00,7.405890066507158087e-01,1.002614081886247899e+00,4.826147856605676467e-01,4.924338685269183946e-01,1.199533857225769884e+00,3.167599233292400229e-01
2.572407833111800990e+00,8.090441394172238621e-01,1.117989356077286445e+00,4.509558818194779883e-01,5.113490685614323628e-01,1.168572309467353465e+00,3.151088594833739154e-01
2.364863262315402448e+00,7.092649417936093270e-01,1.469761995779133690e+00,3.613710946771913624e-01,5.300879496072385955e-01,1.164810081647885021e+00,3.179910133413097473e-01
2.024318650129911301e+00,7.716998722671339905e-01,1.719986940934424169e+00,3.223083103819049389e-01,5.512662523776028500e-01,1.316883402532913472e+00,3.154073600431658297e-01
8.178326883468780562e-01,1.317265689006813512e+00,1.445081375510731903e+00,5.929623456672326043e-01,6.103280334355484227e-01,1.740253276969184748e+00,3.268731660095851588e-01
1.836425152025806584e+00,7.853762041303977703e-01,1.666495358525683868e+00,3.403644087630475767e-01,5.590129766773690445e-01,1.356065486835600797e+00,3.190853922181656754e-01
2.844098419592431704e+00,7.837224714507869949e-01,9.433593646177529379e-01,3.912371753703777766e-01,4.820611232310142436e-01,1.057636319105331291e+00,3.127717561157301596e-01
2.436006522847859568e+00,7.605564772247849215e-01,1.551172578220363807e+00,2.920024243339474634e-01,5.131212928191474232e-01,1.191003003917869618e+00,3.136505865301849050e-01
2.620319078002230739e+00,9.474226895047476171e-01,7.472414922818820804e-01,7.245139567839921080e-01,4.810062364598373663e-01,1.036389312307537613e+00,3.174101443811391254e-01
3.078563280395595125e+00,7.604740090802181163e-01,5.346989077526541623e-01,5.414909101244306244e-01,4.479476015425258861e-01,1.004219597632534766e+00,3.149979099447754449e-01
2.480907907225000653e+00,7.659012322991803901e-01,1.265040264166649386e+00,3.762332629630776859e-01,5.143518236572098834e-01,1.147109516493211911e+00,3.146398369485995938e-01
2.361710499671964225e+00,8.902096362850088207e-01,1.010954630513370534e+00,4.956899132762800364e-01,5.067197342102732760e-01,1.341914080577909063e+00,3.172415646798285582e-01
2.779374560951867856e+00,1.015816980014532467e+00,6.905745432643430881e-01,4.568003787388076886e-01,4.530631693451151465e-01,1.059029200951415062e+00,3.160397704506001104e-01
2.820819407613256669e+00,9.552516004236260017e-01,5.769915681090295179e-01,7.160947611898939025e-01,4.606410806694598570e-01,1.016534724391773281e+00,3.182525283007604511e-01
3.035792974852343118e+00,6.689005815809653255e-01,9.279680818032426393e-01,3.327556901795624134e-01,4.771567982476005998e-01,1.036610781429975647e+00,3.132914844202297489e-01
2.470928295671461328e+00,7.411792609200182902e-01,1.171313067615808112e+00,4.170905979830133448e-01,5.096982647878034456e-01,1.169021336737565031e+00,3.169954083966574077e-01
1.583535757552058110e+00,1.159674884125828198e+00,1.668757772488336899e+00,5.218289658326414893e-01,5.738512091005160132e-01,1.128845202714017226e+00,3.180990018056947810e-01
1.969345107783759374e+00,9.415865501323010811e-01,1.432033452388291384e+00,4.211579002024464780e-01,5.444415520770113925e-01,1.208308412055273839e+00,3.187497902008754602e-01
1.897333372960954723e+00,8.271355046080560713e-01,1.633237408534997215e+00,3.190365329096234159e-01,5.489019826440604266e-01,1.344450128908606823e+00,3.187475031235478817e-01
2.615396664503659707e+00,7.534459211556655545e-01,1.221491011605131627e+00,3.010595608160061554e-01,5.070170063846777264e-01,1.048434094045012976e+00,3.137409702049696048e-01
1.685153523853494484e+00,1.407686923752391461e+00,8.245767102376464486e-01,5.862641770045456946e-01,4.734703332464104131e-01,1.475619415809148016e+00,3.184322116369290301e-01
2.322105411355959603e+00,8.571645948595724152e-01,1.283941613522089353e+00,4.042264581789651867e-01,5.079744279740333601e-01,1.324518663886113279e+00,3.185813113136678476e-01
3.039604247117738467e+00,7.205466544299814480e-01,9.692776247376194698e-01,2.565444453398849634e-01,4.591529386176446681e-01,1.324817142777355850e+00,3.140948350463446115e-01
2.011248044439727600e+00,8.591186204662965009e-01,1.433970031494212316e+00,4.859938082958712435e-01,5.373830917684663255e-01,1.250481182597924734e+00,3.209511721545371676e-01
2.663526290304286448e+00,9.629369396448254070e-01,4.953320068112169738e-01,6.045683687587317667e-01,4.468407467302123459e-01,1.352909683245870909e+00,3.174154761732241314e-01
1.873656465826767592e+00,9.712050975617937398e-01,1.422199350642812554e+00,4.172523372693722754e-01,5.378062891334589590e-01,1.322256211896590816e+00,3.178890447229143490e-01
1.125745935716838009e+00,1.138143025362684080e+00,1.541945969533672134e+00,4.673418478253368313e-01,5.540046252268784333e-01,1.675411159109512660e+00,3.275790477891362129e-01
2.556339749970861330e+00,7.897552964360471384e-01,1.146479546953484752e+00,3.902719772860267500e-01,4.867236314978721778e-01,1.261618794174577785e+00,3.155527901549056713e-01
2.903640967039345711e+00,7.289515881622726790e-01,9.967339591789503572e-01,4.084580707750763429e-01,4.961568757133955621e-01,1.044452988661840775e+00,3.134843116393407625e-01
8.371185399998013477e-01,9.969081897074373311e-01,1.578806840708307346e+00,5.958739277246425381e-01,6.189970751538708127e-01,1.683964669489508958e+00,3.260332100941972788e-01
2.914312598854116754e+00,6.813147366178172737e-01,1.096888509933743316e+00,2.802525176976478627e-01,4.824649678313778778e-01,1.140610773297299874e+00,3.144355338908848552e-01
2.110953487869032585e+00,8.632546432267191872e-01,1.354234173957984622e+00,4.324618361682721623e-01,5.238049383473442067e-01,1.237851442866292118e+00,3.186993277142760039e-01
2.599160769461030362e+00,1.126050817505533486e+00,1.094877542190560771e+00,3.434946762375101770e-01,4.784733661406053717e-01,9.633544429585255697e-01,3.155890637528134812e-01
3.023035137911512127e+00,8.345341838867379458e-01,6.935705154575455555e-01,5.531018039438782008e-01,4.591225796044443586e-01,9.485216747906661805e-01,3.178237422872782214e-01
2.918112785719378710e+00,7.303543693883621790e-01,7.434851198990513055e-01,4.521674218152213487e-01,4.676422923111755448e-01,9.430104208587813952e-01,3.160226052506861505e-01
1.127016079054215192e+00,1.060181627943061144e+00,1.506181771859298468e+00,4.145698899995087783e-01,5.501876073367764075e-01,1.575823121638412427e+00,3.257362247132843946e-01
2.050644055075211636e+00,8.461417484813082979e-01,1.374380530813559709e+00,3.832817166284063215e-01,5.325417393208434769e-01,1.120929042949924570e+00,3.162384365135454956e-01
2.313637837143000198e+00,8.149611583917465429e-01,1.166565629055982711e+00,5.211406353836706140e-01,5.387452747115317742e-01,1.170269726613646588e+00,3.168043651138706118e-01
2.709347205291504856e+00,7.970766667137296757e-01,1.021009034779333913e+00,5.058733596606520555e-01,5.211708375408166116e-01,1.125649031499736274e+00,3.155924355669283976e-01
2.082052985419958091e+00,8.063904129915951957e-01,1.599828824612992806e+00,3.012470078682457086e-01,5.449089028225411191e-01,1.290495341590617517e+00,3.185395939394481957e-01
1.598391629876030562e+00,9.988510808670461039e-01,1.453488940143643715e+00,6.658789400622667776e-01,5.624314165132456855e-01,1.307053418614095186e+00,3.220654171183033876e-01
2.210936725114793333e+00,8.285236493975151051e-01,1.263961603243349607e+00,3.216989050337757949e-01,5.015240247268152318e-01,1.257203119701165051e+00,3.167203278715461923e-01
2.558488598270723280e+00,7.269790766810462213e-01,1.315991814613876265e+00,2.776671951296975638e-01,4.948119661034606764e-01,1.175764956984560294e+00,3.139922985561546809e-01
1.309607479775414474e+00,1.137482265930653602e+00,1.346808325003601592e+00,4.572170762525543108e-01,5.731331599947698807e-01,1.517963721433204016e+00,3.187690922822524753e-01
2.226465412472775185e+00,8.568860869529744129e-01,1.234044907647487088e+00,4.577528946426251966e-01,5.387174546961128740e-01,1.056935163242132880e+00,3.170934486161284260e-01
8.143463247445467124e-01,1.441987814135873069e+00,1.349462997419295762e+00,5.650808512000485839e-01,6.018197243198486479e-01,1.795971514197953312e+00,3.268156445501499419e-01
2.240704397866954967e+00,1.078022860471710143e+00,8.512490955453333452e-01,7.844145375751812033e-01,4.943510521622407894e-01,1.089133988242323214e+00,3.210874893316704726e-01
1.450195712913876278e+00,1.107719664214556587e+00,1.476952957686133994e+00,4.395721837033816914e-01,5.869106966783960155e-01,1.485062216327556861e+00,3.159452605832141492e-01
1.942140804556707900e+00,9.847660587403663790e-01,1.449167628422042720e+00,3.846331125337728585e-01,5.318962795204913441e-01,1.162078912255842145e+00,3.160229836705087392e-01
1.246589946511517555e+00,1.369528923835374501e+00,1.013841145464492222e+00,4.587886011151773302e-01,5.475545468343548938e-01,1.863302535686264694e+00,3.211843130050393014e-01
2.647788879737087875e+00,7.354556562558119959e-01,1.409762159450901331e+00,3.378745508295641908e-01,5.318000808244510713e-01,1.088470911810465180e+00,3.129495315046322279e-01
2.100147185507454051e+00,1.353084146518355846e+00,7.044548581662636311e-01,5.250257199911423367e-01,4.582484707867452434e-01,1.358499491762738876e+00,3.171858150750709870e-01
2.338446839354819229e+00,1.014358114450238268e+00,6.601485182305782962e-01,6.755985732284672807e-01,4.667056469499563098e-01,1.125504514767476927e+00,3.190240813783912222e-01
1.865772007541902422e+00,1.142977725723204330e+00,1.132505174760120248e+00,6.696449449606091120e-01,5.076909934212320286e-01,1.164919288374503425e+00,3.185732471354884576e-01
1.819083697473525385e+00,9.347008948429467168e-01,1.470947760728881448e+00,4.611669915691286592e-01,5.286838406187972517e-01,1.392648044509716021e+00,3.200728590990546962e-01
2.849889095388513205e+00,7.929913576455267510e-01,1.122478512893841263e+00,3.372897992388801391e-01,4.939434082092554190e-01,1.072386683255549755e+00,3.124653304298395384e-01
2.047927090679925843e+00,8.883009913823272097e-01,1.527633398160710643e+00,3.077878663103189028e-01,5.446721581971613046e-01,1.297044302738689314e+00,3.156038575432374982e-01
2.505254176747232719e+00,6.665887581017885255e-01,1.221081165609488206e+00,3.243329439350043919e-01,5.052207443190013247e-01,1.133768864572919366e+00,3.154289706317243702e-01
2.468035770768164383e+00,8.319750213077016232e-01,1.191083525122220710e+00,3.004125622443237220e-01,4.826586710609933606e-01,1.332282733700066224e+00,3.158483496575038019e-01
3.018229939550989283e+00,6.715630150914536634e-01,1.134509589110583638e+00,3.296759947280331615e-01,5.134518649198518414e-01,9.869567828393894793e-01,3.131349951775277418e-01
2.030019045961497071e+00,9.020856458834475289e-01,1.429548495278069931e+00,5.343648388226255319e-01,5.490763576003589996e-01,1.227759704235292126e+00,3.198706170997685505e-01
1.527545392665040191e+00,9.655891385536012894e-01,1.831159167566861257e+00,4.316093310452919773e-01,5.845272306579566424e-01,1.264270844848362829e+00,3.190633280237377134e-01
2.225654833346674799e+00,8.801633533369505047e-01,1.363372437123850922e+00,3.072066756270996346e-01,4.956144425777205820e-01,1.406425569212229831e+00,3.169601785741860134e-01
2.300543165632098930e+00,8.374715248220381270e-01,8.996624569474401811e-01,5.345160034731909482e-01,4.849118145134294622e-01,1.151174429362699314e+00,3.171926319960291507e-01
2.535228718797334579e+00,9.352352523318242516e-01,1.098025339584883353e+00,3.242344481835379155e-01,4.765533566451952696e-01,1.179169450237114392e+00,3.145902884236123076e-01
2.636708189949376724e+00,7.213043035250374935e-01,1.155837723897455538e+00,3.770969828927001610e-01,5.054884299461451791e-01,1.142719677819783897e+00,3.159887475182923677e-01
2.628895260340946560e+00,7.316101634857565816e-01,1.094419670865410144e+00,3.968690446018193763e-01,4.960979705125878603e-01,1.192799085318947849e+00,3.164311366391412417e-01
2.761976461681347139e+00,6.744341625806349327e-01,1.278018509511301914e+00,3.198359928805762920e-01,5.088151066182677873e-01,1.123905539101580420e+00,3.160110147289847959e-01
1.720330488308969841e+00,1.045478984057914618e+00,1.435483154839921838e+00,3.917589021371998825e-01,5.137294290894717230e-01,1.215274897293445955e+00,3.172642897055734101e-01
2.144754241970275643e+00,8.435406125384551368e-01,1.509239277575773919e+00,3.401601594152989794e-01,5.154118481702105736e-01,1.250532242891077672e+00,3.159130127527644549e-01
2.023096931831623202e+00,9.044335612904574884e-01,1.405962471630455290e+00,4.426724756570590280e-01,5.218666569700136648e-01,1.432430022505244649e+00,3.198252490973216289e-01
3.149295904547839697e+00,7.066518652192754768e-01,8.946764984348816174e-01,3.119282955715719785e-01,4.616756269691784653e-01,1.138372703470717617e+00,3.143261439784935107e-01
2.646858975101817890e+00,8.137770924460846489e-01,9.597322478349472608e-01,4.733012570092441917e-01,4.843118718114369226e-01,1.318790063777480093e+00,3.171763283582709758e-01
2.389655709593315969e+00,8.253777672192932346e-01,1.169598839913488009e+00,3.620616211248167682e-01,4.897898969252299506e-01,1.309032631242931677e+00,3.169563217504291486e-01
1.763348267266674263e+00,9.030679796319280861e-01,1.579984649473408886e+00,3.144167776292489114e-01,5.439034219359775157e-01,1.385814567451176149e+00,3.188893641957609160e-01
1.279371781032822009e+00,1.088322538866364431e+00,1.440320704520448691e+00,3.950654049376038368e-01,5.688895698701202930e-01,1.595133357171970134e+00,3.188970245268702430e-01
2.561453284857222457e+00,7.984799289727813054e-01,1.234702555047468842e+00,4.422748598841723111e-01,5.274578533495715149e-01,1.077956485871942149e+00,3.146045181233411703e-01
2.676778539381805988e+00,1.003692954076705002e+00,5.451320289089285342e-01,6.189738891872953452e-01,4.461910094993663534e-01,1.193510641132342620e+00,3.175081830413636896e-01
2.521780878985443675e+00,1.166376495015610804e+00,9.874928940345080175e-01,3.394529616241983572e-01,4.656560320464688263e-01,1.025359972221220550e+00,3.147385026920073159e-01
2.986431808990828163e+00,6.669162626932159110e-01,1.038480116377310303e+00,3.333789718274129399e-01,4.917458077611541745e-01,1.056524232517202178e+00,3.141036827535245157e-01
2.092095241182348353e+00,1.052219174447542205e+00,7.359440943298234394e-01,6.715301797430828223e-01,4.760630689817353378e-01,1.265566639177792441e+00,3.196976765203846105e-01
1.923512556816145969e+00,8.260370847472217060e-01,1.645603524393253858e+00,3.817597493522765228e-01,5.582846868803627016e-01,1.231141757046863017e+00,3.165671738308971639e-01
2.537882374770649818e+00,6.988988209612674307e-01,1.532444601260284367e+00,2.954380464606757850e-01,5.383759404487926670e-01,1.162092182662998185e+00,3.130954286918242180e-01
1.832628275362166548e+00,8.082372936881019321e-01,1.722749037490548751e+00,3.991116022500453830e-01,5.586249139193558699e-01,1.299920089334567930e+00,3.208612684180555119e-01
2.391567430477494316e+00,8.339223687901171633e-01,1.160368138551531869e+00,4.476242780314662051e-01,5.145726378692128122e-01,1.159137332990896052e+00,3.182093872184377781e-01
2.441556700016460635e+00,8.192589983286981958e-01,1.133208796412312758e+00,4.090852846732353498e-01,4.923336646054343735e-01,1.352963356073781043e+00,3.176899639831594069e-01
1.756689960518635685e+00,8.850639039842884692e-01,1.640107128652015245e+00,3.838423537311534961e-01,5.356396097539556367e-01,1.260208768227719878e+00,3.178430585030362909e-01
2.568250043674257022e+00,9.751293723287375315e-01,6.756999954790819940e-01,7.131311276213213590e-01,4.720426422675048639e-01,1.075216947489074260e+00,3.182915014949792565e-01
2.414753910473797838e+00,7.163261696937859302e-01,1.409528732172801391e+00,2.922699307763123033e-01,5.148355845161364241e-01,1.185542954067649868e+00,3.141851019017280477e-01
1.488485442880879361e+00,1.394359714733450106e+00,1.093514550418741571e+00,6.919822254006351425e-01,5.080329923212265619e-01,1.264414406227289289e+00,3.234251726191393339e-01
2.234090817297580855e+00,8.548400181348632110e-01,9.536279385781283313e-01,4.895805582978433046e-01,4.787713132114930215e-01,1.318689413359189100e+00,3.165721037967728635e-01
1.974593133517148269e+00,8.476552965309133159e-01,1.073365331393326905e+00,5.695226727549755896e-01,5.228694412586057938e-01,1.046476023742277439e+00,3.189911255370022070e-01
1.719532974997674213e+00,8.180803064035128136e-01,1.906642885937257059e+00,3.254497115383342409e-01,5.681850869394035053e-01,1.312990836030626607e+00,3.170132264303896497e-01
3.107514780647931740e+00,7.404703235827014840e-01,9.539423705143686982e-01,3.403708259002784509e-01,4.873338452730953119e-01,1.062861603652761611e+00,3.133611131617317636e-01
1.938370881658129763e+00,9.718133464763412110e-01,1.375505670550117188e+00,4.402529009184636966e-01,5.375080219267179826e-01,1.134227021110444378e+00,3.167459751252797440e-01
1.909101173318547895e+00,9.781376598189683857e-01,1.191475775117108560e+00,4.367360351802470619e-01,5.078015038087169142e-01,1.160682490752151796e+00,3.184798329832699282e-01
1.257167359362324044e+00,1.077883033599124296e+00,1.709579189527995702e+00,6.800514540024181764e-01,5.731679566609478860e-01,1.383153296377790831e+00,3.248708526778375516e-01
2.584688688535538237e+00,8.363857184663860966e-01,1.123908012922613997e+00,4.798593334467628480e-01,5.041705904793404303e-01,1.016580187093185872e+00,3.184652531916689622e-01
8.466756387427732955e-01,1.252306721248999111e+00,1.331472125622895852e+00,5.443478996449947482e-01,5.791180859437301542e-01,1.846836273972655817e+00,3.277590030261640086e-01
1.910809423770320814e+00,1.399160981668305048e+00,6.849157769619199643e-01,8.673329514328590450e-01,4.794620607268898493e-01,1.248688810072784428e+00,3.222257327491091505e-01
3.029942726341640302e+00,7.583261327374850591e-01,8.822083505331729247e-01,3.709379203352515253e-01,4.770911654814199432e-01,1.150310804170251444e+00,3.144614633027281725e-01
1.485609693158661093e+00,8.965784745169871339e-01,1.759382892889873373e+00,4.724814355192760718e-01,5.720840540427897247e-01,1.378692159606893508e+00,3.222675661250375412e-01
1.539989064834161869e+00,9.588922661266329195e-01,1.780540343009291426e+00,4.245696519946048353e-01,5.763481447228026022e-01,1.339958158602494009e+00,3.194522478215995331e-01
2.775290918055292266e+00,7.242060289080040070e-01,1.010704659707025943e+00,3.830008496026194309e-01,4.930911523209459690e-01,1.107038030723866973e+00,3.148487278008635371e-01
1.798235051622460778e+00,1.495096414348787706e+00,7.833313926261114002e-01,7.947169650263724572e-01,4.783785971903741774e-01,1.282350744952023280e+00,3.213855665968234354e-01
1.234663043498223978e+00,1.144659103457379423e+00,1.393707678038189401e+00,4.928427484582743046e-01,5.763347100730452643e-01,1.542107251609827090e+00,3.201992804748443611e-01
